window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
1,22,395,1776937628978840064,1776937628981528936,2.688768,fixation,ok,855.0,590.0,826.9639892578125,376.5320739746094,0,215.30111694335938,195.58491241387821
1,22,396,1776937629018840064,1776937629021601936,2.761984,fixation,ok,855.0,590.0,824.4493408203125,372.4440002441406,0,219.6905975341797,199.78228656120464
1,22,397,1776937629058840064,1776937629049312936,9.52704,fixation,ok,905.0,885.0,822.450439453125,369.1212463378906,0,522.4417114257812,501.9705923104963
1,22,398,1776937629099239936,1776937629102351936,3.111936,fixation,ok,831.0,438.0,821.4581298828125,367.0027770996094,0,71.63555908203125,52.391401594072114
1,22,399,1776937629139239936,1776937629142424936,3.184896,fixation,ok,831.0,438.0,820.8311157226562,365.32305908203125,0,73.38490295410156,54.1485715987896
1,22,400,1776937629179239936,1776937629181891936,2.651904,fixation,ok,852.0,636.0,819.9453735351562,362.69268798828125,0,275.1806640625,255.37565942676468
1,22,401,1776937629219239936,1776937629221963936,2.724096,fixation,ok,852.0,636.0,818.6818237304688,358.72149658203125,0,279.2731018066406,259.2774221233404
1,22,402,1776937629259239936,1776937629262036936,2.797056,fixation,ok,852.0,636.0,818.0262451171875,353.1850280761719,0,284.8482360839844,265.04202471442534
1,22,403,1776937629299239936,1776937629302108936,2.868992,fixation,ok,852.0,636.0,817.8629760742188,346.888916015625,0,291.1194763183594,271.37462601805345
1,22,404,1776937629339640064,1776937629342180936,2.5408,fixation,ok,852.0,636.0,817.8078002929688,340.40765380859375,0,297.5633544921875,277.5632343971595
1,22,405,1776937629379640064,1776937629382253936,2.61376,fixation,ok,852.0,636.0,817.3797607421875,333.2940368652344,0,304.6792907714844,284.7993259689102
2,23,597,1776937637073639936,1776937637076174936,2.534912,fixation,ok,861.0,632.0,919.5680541992188,301.170166015625,0,335.97412109375,312.3872857287698
2,23,598,1776937637113639936,1776937637116247936,2.608128,fixation,ok,861.0,632.0,920.5765380859375,296.84661865234375,0,340.4073486328125,316.8036564338397
2,23,599,1776937637153639936,1776937637156319936,2.680064,fixation,ok,861.0,632.0,920.50244140625,293.101806640625,0,344.0821533203125,320.4308753521736
2,23,600,1776937637193639936,1776937637196392936,2.753024,fixation,ok,861.0,632.0,920.323974609375,290.6029052734375,0,346.5130920410156,322.5883604928885
2,23,601,1776937637233639936,1776937637236464936,2.82496,fixation,ok,861.0,632.0,919.4613037109375,288.81866455078125,0,348.1252136230469,324.30487707131186
2,23,602,1776937637273639936,1776937637276537936,2.89792,fixation,ok,861.0,632.0,919.0900268554688,287.3080139160156,0,349.5525817871094,325.86114008706716
2,23,603,1776937637314040064,1776937637316609936,2.569984,fixation,ok,861.0,632.0,919.1689453125,286.4049377441406,0,350.45623779296875,326.3514968449528
2,23,604,1776937637354040064,1776937637356682936,2.642944,fixation,ok,861.0,632.0,919.6965942382812,287.6917724609375,0,349.2756042480469,325.2125726542407
2,23,605,1776937637394040064,1776937637396754936,2.71488,fixation,ok,861.0,632.0,920.64990234375,289.8694152832031,0,347.2915954589844,323.2101392173089
2,23,606,1776937637434040064,1776937637436827936,2.78784,fixation,ok,861.0,632.0,920.37109375,291.00970458984375,0,346.120361328125,322.2349439949353
