window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
1,22,388,1776937628698439936,1776937628701021936,2.582016,fixation,ok,917.0,681.0,830.2202758789062,379.6641845703125,0,313.58251953125,291.6422728355091
1,22,389,1776937628738439936,1776937628741093936,2.653952,fixation,ok,855.0,590.0,828.8343505859375,379.29266357421875,0,212.32574462890625,192.79307812216084
1,22,390,1776937628778439936,1776937628781165936,2.725888,fixation,ok,855.0,590.0,828.3404541015625,380.1004943847656,0,211.58575439453125,191.99132826933214
1,22,391,1776937628818439936,1776937628821238936,2.799104,fixation,ok,855.0,590.0,829.0909423828125,381.6814880371094,0,209.92352294921875,190.5777987367165
1,22,392,1776937628858439936,1776937628861310936,2.87104,fixation,ok,855.0,590.0,830.2635498046875,382.56976318359375,0,208.89996337890625,189.27483922294115
1,22,393,1776937628898840064,1776937628901383936,2.543872,fixation,ok,855.0,590.0,830.5703125,382.3007507324219,0,209.1310272216797,189.65841047499018
1,22,394,1776937628938840064,1776937628941456936,2.616832,fixation,ok,855.0,590.0,829.361572265625,380.27032470703125,0,211.2909393310547,191.8306638858688
1,22,395,1776937628978840064,1776937628981528936,2.688768,fixation,ok,855.0,590.0,826.9639892578125,376.5320739746094,0,215.30111694335938,195.58491241387821
1,22,396,1776937629018840064,1776937629021601936,2.761984,fixation,ok,855.0,590.0,824.4493408203125,372.4440002441406,0,219.6905975341797,199.78228656120464
1,22,397,1776937629058840064,1776937629049312936,9.52704,fixation,ok,905.0,885.0,822.450439453125,369.1212463378906,0,522.4417114257812,501.9705923104963
1,22,398,1776937629099239936,1776937629102351936,3.111936,fixation,ok,831.0,438.0,821.4581298828125,367.0027770996094,0,71.63555908203125,52.391401594072114
1,22,399,1776937629139239936,1776937629142424936,3.184896,fixation,ok,831.0,438.0,820.8311157226562,365.32305908203125,0,73.38490295410156,54.1485715987896
1,22,400,1776937629179239936,1776937629181891936,2.651904,fixation,ok,852.0,636.0,819.9453735351562,362.69268798828125,0,275.1806640625,255.37565942676468
1,22,401,1776937629219239936,1776937629221963936,2.724096,fixation,ok,852.0,636.0,818.6818237304688,358.72149658203125,0,279.2731018066406,259.2774221233404
1,22,402,1776937629259239936,1776937629262036936,2.797056,fixation,ok,852.0,636.0,818.0262451171875,353.1850280761719,0,284.8482360839844,265.04202471442534
1,22,403,1776937629299239936,1776937629302108936,2.868992,fixation,ok,852.0,636.0,817.8629760742188,346.888916015625,0,291.1194763183594,271.37462601805345
1,22,404,1776937629339640064,1776937629342180936,2.5408,fixation,ok,852.0,636.0,817.8078002929688,340.40765380859375,0,297.5633544921875,277.5632343971595
1,22,405,1776937629379640064,1776937629382253936,2.61376,fixation,ok,852.0,636.0,817.3797607421875,333.2940368652344,0,304.6792907714844,284.7993259689102
1,22,406,1776937629419640064,1776937629422325936,2.685952,fixation,ok,852.0,636.0,816.2490234375,326.0085754394531,0,312.0461730957031,291.88174386484997
1,22,407,1776937629459640064,1776937629462398936,2.758912,fixation,ok,852.0,636.0,814.2362670898438,318.390380859375,0,319.8468017578125,299.42080736378176
1,22,408,1776937629499640064,1776937629502470936,2.830848,fixation,ok,852.0,636.0,812.6025390625,310.23004150390625,0,328.1435852050781,307.52916002994
1,22,409,1776937629540039936,1776937629542543936,2.503936,fixation,ok,852.0,636.0,812.1394653320312,301.2720947265625,0,337.0929260253906,316.6677985229841
1,22,410,1776937629580039936,1776937629582615936,2.576128,fixation,ok,852.0,636.0,812.1412353515625,290.35052490234375,0,347.9400634765625,327.4274137087545
1,22,411,1776937629620039936,1776937629622688936,2.649088,fixation,ok,852.0,636.0,811.1536254882812,277.0791015625,0,361.2376403808594,340.7753585133117
1,22,412,1776937629660039936,1776937629662760936,2.721024,fixation,ok,852.0,636.0,808.777587890625,261.440185546875,0,377.0453796386719,356.30173381578845
2,23,575,1776937636192039936,1776937636194579936,2.540032,fixation,ok,861.0,632.0,922.57421875,307.81671142578125,0,329.97906494140625,305.74092982601786
2,23,576,1776937636232039936,1776937636234652936,2.612992,fixation,ok,861.0,632.0,918.310791015625,312.4147033691406,0,324.6833801269531,300.4326185243809
2,23,577,1776937636272039936,1776937636274724936,2.684928,fixation,ok,861.0,632.0,913.115478515625,317.6436462402344,0,318.64703369140625,295.26945046103066
2,23,578,1776937636312039936,1776937636314797936,2.757888,fixation,ok,861.0,632.0,912.5672607421875,321.8695068359375,0,314.3884582519531,290.9902730824867
2,23,579,1776937636352039936,1776937636354869936,2.83008,fixation,ok,861.0,632.0,914.5081787109375,324.4197082519531,0,312.1998596191406,288.3727036864261
2,23,580,1776937636392039936,1776937636394941936,2.902016,fixation,ok,861.0,632.0,916.6060180664062,325.1333923339844,0,311.8639831542969,288.12957217063297
2,23,581,1776937636432440064,1776937636435014936,2.574848,fixation,ok,861.0,632.0,916.204833984375,324.22503662109375,0,312.6867370605469,288.8619655106823
2,23,582,1776937636472440064,1776937636475086936,2.646784,fixation,ok,861.0,632.0,914.8588256835938,322.9012756347656,0,313.7559509277344,290.0229748365257
2,23,583,1776937636512440064,1776937636515159936,2.72,fixation,ok,861.0,632.0,914.110107421875,321.97625732421875,0,314.53997802734375,291.10394402922776
2,23,584,1776937636552440064,1776937636555231936,2.791936,fixation,ok,861.0,632.0,914.7965087890625,321.4740905761719,0,315.1513977050781,291.674830575881
2,23,585,1776937636592440064,1776937636595304936,2.864896,fixation,ok,861.0,632.0,916.1312866210938,320.9781799316406,0,315.8702697753906,292.33257413012177
2,23,586,1776937636632839936,1776937636635377936,2.537984,fixation,ok,861.0,632.0,916.8058471679688,320.47869873046875,0,316.4803466796875,292.2581694599588
