window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
1,22,395,1776937628978840064,1776937628981528936,2.688768,raw,ok,853.0,568.0,826.9639892578125,376.5320739746094,0,193.23001098632812,173.51458332104892
1,22,396,1776937629018840064,1776937629021601936,2.761984,raw,ok,866.0,458.0,824.4493408203125,372.4440002441406,0,95.11196899414062,71.29142838327743
1,22,397,1776937629058840064,1776937629063239936,4.399872,raw,ok,1000.0,601.0,822.450439453125,369.1212463378906,0,292.0472717285156,266.60667764345607
1,22,398,1776937629099239936,1776937629102351936,3.111936,raw,ok,805.0,428.0,821.4581298828125,367.0027770996094,0,63.178565979003906,41.33337634452445
1,22,399,1776937629139239936,1776937629142424936,3.184896,raw,ok,823.0,443.0,820.8311157226562,365.32305908203125,0,77.70721435546875,58.7929934819141
1,22,400,1776937629179239936,1776937629181891936,2.651904,raw,ok,866.0,647.0,819.9453735351562,362.69268798828125,0,288.0133361816406,267.4593544770566
1,22,401,1776937629219239936,1776937629221963936,2.724096,raw,ok,865.0,635.0,818.6818237304688,358.72149658203125,0,280.13421630859375,259.3466493247816
1,22,402,1776937629259239936,1776937629262036936,2.797056,raw,ok,838.0,596.0,818.0262451171875,353.1850280761719,0,243.6350860595703,224.48678980189368
1,22,403,1776937629299239936,1776937629302108936,2.868992,raw,ok,837.0,608.0,817.8629760742188,346.888916015625,0,261.8114318847656,242.74545652433108
1,22,404,1776937629339640064,1776937629342180936,2.5408,raw,ok,846.0,600.0,817.8078002929688,340.40765380859375,0,261.11871337890625,241.30798205663828
1,22,405,1776937629379640064,1776937629382253936,2.61376,raw,ok,849.0,599.0,817.3797607421875,333.2940368652344,0,267.580810546875,247.68963030282998
2,23,597,1776937637073639936,1776937637076174936,2.534912,raw,ok,845.0,636.0,919.5680541992188,301.170166015625,0,343.03265380859375,318.647520100562
