window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
1,22,1776937628989251936,3.988128,1.8630592537974962,30.666728650469793,1.14514343221449,32.69109917333437,1.202054532722472
1,22,1776937629009241936,16.001872,1.953818518531056,25.60756407338944,0.9703427386328898,28.439184093050944,1.0598760956072664
1,22,1776937629029325936,2.745968,1.9761164676556764,24.760411198620098,0.9401353600271105,27.891180665407312,1.0409558483346568
1,22,1776937629049312936,10.576984,1.9822904302844955,27.590431382902647,1.0405358640984232,30.363363872467666,1.1248350650197991
1,22,1776937629069397936,9.508016,1.9830827992439182,27.88535364329503,1.050755272155362,30.735652124707507,1.1372870354141638
1,22,1776937629089385936,3.844144,1.981279795856954,27.259363412803463,1.028968882761825,30.165742453493653,1.1181028921773424
1,22,1776937629109470936,16.240856,1.9898700799259221,27.763911057577598,1.0455703968729364,31.130831304835976,1.1503461488667026
1,22,1776937629129457936,2.378,1.9947214050140183,27.830504334011945,1.0477618303458165,31.238006648826914,1.1537642457990516
1,22,1776937629149543936,10.326016,1.9833873994457067,22.397860812646623,0.8550704222574319,25.569924385866663,0.960138377932286
1,22,1776937629169530936,9.660984,1.9933049346076757,26.782102204639813,1.0124145644112106,29.306555149659584,1.0888722702636209
1,22,1776937629189615936,3.614144,1.9920733751890136,26.36384396849299,0.997672216805704,29.12103557742786,1.082401547223662
1,22,1776937629209603936,16.373856,1.99066406821107,25.800289085353942,0.9778215412511325,28.47311841310663,1.060360661948164
1,22,1776937629229687936,3.167872,1.9862130336200248,24.666222681274494,0.9368887186943725,27.30016064193436,1.0196451460905203
1,22,1776937629249675936,10.144096,1.987174135630736,24.976766031520153,0.9480287021316091,27.974523230513164,1.0424095811457923
1,22,1776937629269760936,9.940904,1.9820795592365485,22.762209672195933,0.868680816587623,25.365801322097045,0.9520017936494526
1,22,1776937629289747936,3.771936,2.042688667295011,24.899128288847194,0.9436514342390259,29.33979043518915,1.0888014756776494
1,22,1776937629309832936,16.313064,2.0371718811131725,25.20350674197807,0.954434578124327,29.506524528638394,1.0944338396853825
1,22,1776937629329820936,2.881032,2.033740427097232,25.81827888415877,0.9762590648199432,29.95742441592583,1.1097317480275652
1,22,1776937629349904936,9.945048,2.044591536143824,29.92846245446495,1.1214763864477455,35.363921070716806,1.2862808441801343
1,22,1776937629369892936,10.042952,,,,,
1,22,1776937629006792936,13.552872,1.940699235300629,15.134086676420758,0.5863417871364223,16.765902370415333,0.6419939566772843
