topic_name,nominal_rate_hz,n_messages,observed_mean_rate_hz,median_dt_ms,jitter_std_dt_ms,gap_count,missing_ratio_pct,longest_gap_s,session_coverage_pct,start_offset_s,end_offset_s,_stream_duration_s
camera_frames,25.0,14868,30.000005852856457,33.32992,0.6966784250342182,0,0.0,0.049190144,99.99163514435773,0.018210816,0.02324608,495.566569984
eyetracker,50.0,14178,139.53215006809305,6.347008000000001,94.79602294099791,6,7.199895274250556,7.493539072,20.500843077870694,135.427251968,258.57695104,101.603823872
gps,10.0,2509,5.06282406608763,199.294464,19.076185744012573,1178,31.950094928125846,0.2461568,99.95312223140077,0.16702592,0.065304064,495.375696896
imu,100.0,19826,40.003578028820556,6.025984,24.232205484551223,9912,66.65489345241099,0.052332032,99.99448012814236,0.0,0.027356928,495.580669952
lidar_frame_200,10.0,4957,9.9999984658598,100.00076800000001,0.02717925720929855,0,0.0,0.10016,99.99839573865458,0.007090944,0.000859904,495.600076032
lidar_frame_201,10.0,4957,9.999998021630738,100.0,0.03611122195399235,0,0.0,0.100268032,99.99840018087481,0.007872768,5.6064e-05,495.600098048
lidar_frame_202,10.0,4957,9.999998021630738,100.001024,0.04070380562923062,0,0.0,0.100235008,99.99840018087481,0.007928832,0.0,495.600098048
powermeter,4.0,379,0.8355154263677809,748.285568,2907.5244759843695,193,78.53907134767837,29.211684864,91.28491077920776,33.518390784,9.674290944,452.415345152
steering,50.0,4956,10.000009687194046,100.0,0.040394282692415996,4955,79.99677106877624,0.101090048,99.97810631101295,0.036860928,0.071645952,495.49952
wheel_speed,4.0,1747,3.5470438569781177,247.772928,94.05460032267034,20,2.2930648769574944,0.990802944,99.32060342985218,3.19704192,0.170102016,492.240882944
