topic_name,source_name,message_type,nominal_rate_hz,n_messages,observed_mean_rate_hz,median_dt_ms,jitter_std_dt_ms,gap_count,missing_ratio_pct,longest_gap_s,session_coverage_pct,start_offset_s,end_offset_s
camera_frames,CSV:timestamps.csv,camera/frame,30.003072314605017,14870,29.999995960885606,33.32992,0.6966330867575996,0,0.0,0.049190144,2.7951990365150898e-05,1773159067.57825,35.046977792
eyetracker,Excel:eyetracker,tobii_gaze,50.0,14178,139.53215006809305,6.347008000000001,94.79602294099791,6,7.199895274250556,7.493539072,5.730100323275038e-06,1773159203.020611,293.634192896
gps,Excel:gps,ubx_nav,10.0,2509,5.06282406608763,199.294464,19.076185744012573,0,0.0,0.2461568,2.7937456807751263e-05,1773159067.760385,35.12254592
imu,Excel:imu,imu,100.0,19826,40.003578028820556,6.025984,24.232205484551223,0,0.0,0.052332032,2.794901657124922e-05,1773159067.593359,35.084598784
lidar_frame_rslidar_200,CSV:lidar_200_frames.csv,lidar/frame,10.0,7575,4.27147111185796e-06,100.0,20373062586.367374,1,99.99995727964924,1773158840.8005483,99.99999999108272,0.0,0.158117632
lidar_frame_rslidar_201,CSV:lidar_201_frames.csv,lidar/frame,10.0,7575,4.271471111856012e-06,100.0,20373062586.376568,1,99.99995727964924,1773158840.8013482,99.99999999112833,0.0,0.157308928
lidar_frame_rslidar_202,CSV:lidar_202_frames.csv,lidar/frame,10.0,7574,4.270907146829225e-06,100.0,20374407477.244625,1,99.99995728528889,1773158840.9014075,99.99999999113152,0.0,0.157252608
lidar_packet_192_168_1_200,CSV:lidar_packets_192_168_1_200.csv,lidar/packet,1519.941634241245,1136755,1498.838011225842,0.65792,0.11568437566861157,3,0.002990880453628598,0.008367104,4.2772434048735786e-05,1773158839.835108,0.0
lidar_packet_192_168_1_201,CSV:lidar_packets_192_168_1_201.csv,lidar/packet,1039.4491750931347,1136415,1498.391456788875,0.962048,0.4487304309275701,0,0.0,0.00875008,4.2772384268219644e-05,1773158839.835347,0.00064384
lidar_packet_192_168_1_202,CSV:lidar_packets_192_168_1_202.csv,lidar/packet,1039.4491750931347,1136438,1498.4203560802594,0.962048,0.4485478636404125,0,0.0,0.008257024,4.2772424996420356e-05,1773158839.834976,0.000292608
powermeter,Excel:powermeter,garmin_powermeter,4.0,379,0.8355154263677809,748.285568,2907.5244759843695,5,55.775962660443405,29.211684864,2.551464321634132e-05,1773159101.11175,44.7315328
steering,Excel:potentiometer,potentiometer,50.0,4956,10.000009687194046,100.0,0.040394282692415996,0,0.0,0.101090048,2.7944439997765387e-05,1773159067.63022,35.128887808
wheel_speed,Excel:wheel speed,garmin_speed,4.0,1747,3.5470438569781177,247.772928,94.05460032267034,0,0.0,0.990802944,2.7760664264368336e-05,1773159070.790401,35.227343872
