start_s,end_s,score,speed_range_mps,steer_activity,gaze_yaw_std_deg
24.0,36.0,9.660907702139678,0.7703440402701602,0.0,15.074387449872582
27.0,39.0,9.626814712083966,0.5202175480700255,0.0,15.35106778937991
87.0,99.0,9.132301226495173,4.019778195523333,0.0,9.860797783460843
0.0,12.0,8.959848639545394,3.1110418228708063,0.0,10.785025302081248
21.0,33.0,8.843446104103238,0.8599246919949088,0.0,13.592510584178854
84.0,96.0,8.793184311023971,2.999531507564342,0.0,10.65593184162083
18.0,30.0,8.439607010572136,1.5895825136347597,0.0,11.946568332773879
3.0,15.0,8.426936392643746,3.0953333938271985,0.0,9.91778279596998
33.0,45.0,8.125758503561993,1.160364942112892,0.0,11.995777583119468
54.0,66.0,7.758997557433479,1.5684473361198172,0.0,10.840399480896043
57.0,69.0,7.4533533547626325,0.7504587917786623,0.0,11.421643868899505
36.0,48.0,7.432553607803987,1.1078958949063988,0.0,10.910394819798114
39.0,51.0,7.391207825414888,0.9560983894165567,0.0,11.043881856469405
81.0,93.0,7.272849495146592,1.0883817380545189,0.0,10.670240174504961
78.0,90.0,7.148564075610979,0.6489615799465014,0.0,11.048991352756298
75.0,87.0,7.0541041889681635,0.6838263965965261,0.0,10.845071786151571
72.0,84.0,6.960977022128622,0.7213251725183909,0.0,10.639861473523183
30.0,42.0,6.905573385435698,1.026372269490146,0.0,10.14079261640597
51.0,63.0,6.740126857919343,2.003740240755974,0.0,8.561891108857607
48.0,60.0,6.680199562071045,1.9159969599312596,0.0,8.579003323543395
